,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bylevel,param_colsample_bytree,param_gamma,param_learning_rate,param_max_bin,param_max_delta_step,param_max_depth,param_min_child_weight,param_n_estimators,param_reg_alpha,param_reg_lambda,param_scale_pos_weight,param_subsample,params
140,-0.15601303747503537,-0.15443895186231976,-0.15525203855031852,-0.15656893537173153,-0.15627168613182188,-0.15570892543104484,0.0007707634380505198,2,917.5439236164093,1.117574391268975,4.193787145614624,0.1444820260761966,0.680136725645642,1.0,0.25685265000144913,0.39268776782091674,100,12,11,5,70,0.5077763909138179,269.28529587366893,435.27604639694516,1.0,"OrderedDict([('colsample_bylevel', 0.680136725645642), ('colsample_bytree', 1.0), ('gamma', 0.25685265000144913), ('learning_rate', 0.39268776782091674), ('max_bin', 100), ('max_delta_step', 12), ('max_depth', 11), ('min_child_weight', 5), ('n_estimators', 70), ('reg_alpha', 0.5077763909138179), ('reg_lambda', 269.28529587366893), ('scale_pos_weight', 435.27604639694516), ('subsample', 1.0)])"
141,-0.16127352443856596,-0.1602919126602745,-0.16094426587963157,-0.16147974178589347,-0.16230761304864078,-0.16125940759748555,0.0006607325599557136,162,2335.266208934784,2.1124101557912156,5.63970685005188,0.5877386267052562,0.8310955646299942,1.0,0.2590174942329296,0.48083165447892406,485,18,36,10,77,0.6948496029463224,74.03210563731054,365.13204987147753,1.0,"OrderedDict([('colsample_bylevel', 0.8310955646299942), ('colsample_bytree', 1.0), ('gamma', 0.2590174942329296), ('learning_rate', 0.48083165447892406), ('max_bin', 485), ('max_delta_step', 18), ('max_depth', 36), ('min_child_weight', 10), ('n_estimators', 77), ('reg_alpha', 0.6948496029463224), ('reg_lambda', 74.03210563731054), ('scale_pos_weight', 365.13204987147753), ('subsample', 1.0)])"
142,-0.15657763626259336,-0.15466852351251775,-0.1560250272567778,-0.15680726282399535,-0.1564711647315421,-0.1561099196086212,0.0007642489779730759,8,1199.699294090271,4.541016254726576,2.2688714981079103,0.5269903848745062,1.0,0.9668902179311878,0.46780656350095967,0.2169470428460818,617,14,46,7,58,0.22953159700492282,248.13215437200523,391.3778305863468,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.9668902179311878), ('gamma', 0.46780656350095967), ('learning_rate', 0.2169470428460818), ('max_bin', 617), ('max_delta_step', 14), ('max_depth', 46), ('min_child_weight', 7), ('n_estimators', 58), ('reg_alpha', 0.22953159700492282), ('reg_lambda', 248.13215437200523), ('scale_pos_weight', 391.3778305863468), ('subsample', 1.0)])"
143,-0.15888074911097919,-0.15679282565153949,-0.15748802386156566,-0.1586768611040677,-0.15869582140156477,-0.15810685260329024,0.0008222330831628734,80,718.4108167648316,4.033204859956138,3.588959550857544,0.5240674256898936,0.6569643811594971,0.9341209032026403,0.0965635828024302,0.5054598260666223,985,18,36,9,89,0.781073982527259,991.3443025761908,0.01,0.44464929416618776,"OrderedDict([('colsample_bylevel', 0.6569643811594971), ('colsample_bytree', 0.9341209032026403), ('gamma', 0.0965635828024302), ('learning_rate', 0.5054598260666223), ('max_bin', 985), ('max_delta_step', 18), ('max_depth', 36), ('min_child_weight', 9), ('n_estimators', 89), ('reg_alpha', 0.781073982527259), ('reg_lambda', 991.3443025761908), ('scale_pos_weight', 0.01), ('subsample', 0.44464929416618776)])"
144,-0.16351133287952652,-0.16151379365418858,-0.1609209342448934,-0.16329568615879664,-0.1632132646321962,-0.16249099754106502,0.0010611617068747067,177,454.6159586429596,2.0871616686089887,1.3542778015136718,0.29315913653544595,1.0,1.0,0.012370554259857357,0.4871974219211061,124,13,36,10,67,0.9379047888867542,412.1192075492283,0.01,0.12868475684017786,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.012370554259857357), ('learning_rate', 0.4871974219211061), ('max_bin', 124), ('max_delta_step', 13), ('max_depth', 36), ('min_child_weight', 10), ('n_estimators', 67), ('reg_alpha', 0.9379047888867542), ('reg_lambda', 412.1192075492283), ('scale_pos_weight', 0.01), ('subsample', 0.12868475684017786)])"
145,-0.16839265054859887,-0.16653155503685058,-0.1675203530113471,-0.16852451166503282,-0.16798475847355504,-0.16779076284719582,0.0007206973647150304,214,227.12999711036682,0.9139191588942774,0.7361560821533203,0.17738680459290626,1.0,0.6799720270106185,0.3152911287047892,0.969129617701738,772,19,8,1,79,0.01,690.7082307033468,268.8169491516722,0.06597290948287132,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.6799720270106185), ('gamma', 0.3152911287047892), ('learning_rate', 0.969129617701738), ('max_bin', 772), ('max_delta_step', 19), ('max_depth', 8), ('min_child_weight', 1), ('n_estimators', 79), ('reg_alpha', 0.01), ('reg_lambda', 690.7082307033468), ('scale_pos_weight', 268.8169491516722), ('subsample', 0.06597290948287132)])"
146,-0.158193339954343,-0.15702846956258912,-0.1581571262105783,-0.1590604767093589,-0.1593675706182576,-0.15836139128082374,0.0008182616375728548,88,355.54483795166016,2.055505087547522,1.045788860321045,0.16742075285777908,1.0,0.5270885257695083,0.42249673285374023,0.7419298110813658,1000,0,43,10,51,0.4740324795364086,954.847139396973,337.6373512567549,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.5270885257695083), ('gamma', 0.42249673285374023), ('learning_rate', 0.7419298110813658), ('max_bin', 1000), ('max_delta_step', 0), ('max_depth', 43), ('min_child_weight', 10), ('n_estimators', 51), ('reg_alpha', 0.4740324795364086), ('reg_lambda', 954.847139396973), ('scale_pos_weight', 337.6373512567549), ('subsample', 1.0)])"
147,-0.16049469191299714,-0.1580315601849134,-0.15999514993973785,-0.16140783172293402,-0.1604843260266729,-0.1600827065601091,0.001122663250495924,142,189.33711657524108,2.475509747649961,1.3882358074188232,0.07487516684478976,1.0,0.3627929376366686,0.2616398418861494,0.37459542448656663,865,20,12,9,50,0.01,175.7226883264611,0.01,0.6389127191036477,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.3627929376366686), ('gamma', 0.2616398418861494), ('learning_rate', 0.37459542448656663), ('max_bin', 865), ('max_delta_step', 20), ('max_depth', 12), ('min_child_weight', 9), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 175.7226883264611), ('scale_pos_weight', 0.01), ('subsample', 0.6389127191036477)])"
148,-0.16283057162827566,-0.16061179816779708,-0.16163959284577567,-0.16337691529167417,-0.16308071120115883,-0.16230791206995465,0.001033113597012879,173,439.44882040023805,2.6039741763605426,1.4588229656219482,0.09815183277361227,0.8036730531488907,0.7580566189824022,0.3712494506974553,0.20348192477596944,827,20,48,4,50,0.01,546.1056410190268,458.2888432603038,0.728294099920891,"OrderedDict([('colsample_bylevel', 0.8036730531488907), ('colsample_bytree', 0.7580566189824022), ('gamma', 0.3712494506974553), ('learning_rate', 0.20348192477596944), ('max_bin', 827), ('max_delta_step', 20), ('max_depth', 48), ('min_child_weight', 4), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 546.1056410190268), ('scale_pos_weight', 458.2888432603038), ('subsample', 0.728294099920891)])"
149,-0.1609349936261561,-0.1596070269554739,-0.1598659657695283,-0.16044764323451696,-0.15994642672892523,-0.16016041103396675,0.0004735412903217588,144,1100.2770261764526,4.638441353116337,4.386754560470581,0.569905911734422,0.7420470645195392,1.0,0.3240622157944116,0.4170306693022986,535,1,33,5,67,0.9164384899693772,43.646820329194966,0.01,1.0,"OrderedDict([('colsample_bylevel', 0.7420470645195392), ('colsample_bytree', 1.0), ('gamma', 0.3240622157944116), ('learning_rate', 0.4170306693022986), ('max_bin', 535), ('max_delta_step', 1), ('max_depth', 33), ('min_child_weight', 5), ('n_estimators', 67), ('reg_alpha', 0.9164384899693772), ('reg_lambda', 43.646820329194966), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
150,-0.16653211034126886,-0.16350761668170952,-0.1653082234721163,-0.1656844738684677,-0.16621163855781151,-0.1654488094632511,0.0010582065589743242,199,248.67053956985472,0.8483822500016892,0.6886499881744385,0.10389609342636064,1.0,0.5106869419871694,0.5,0.5081628770178818,356,20,19,4,55,0.01,1000.0,0.01,0.27084365362222557,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.5106869419871694), ('gamma', 0.5), ('learning_rate', 0.5081628770178818), ('max_bin', 356), ('max_delta_step', 20), ('max_depth', 19), ('min_child_weight', 4), ('n_estimators', 55), ('reg_alpha', 0.01), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 0.27084365362222557)])"
151,-0.17003008576719583,-0.16706576056733782,-0.16867469433634347,-0.17122857049533083,-0.17093707344898285,-0.16958722757338185,0.0015429018410420472,225,337.3131480693817,4.8644724760557985,1.3684932708740234,0.05325996084752517,1.0,0.40911472068088395,0.5,0.24352384752229406,584,7,20,3,70,0.1632234458904843,1000.0,254.8552999642381,0.449037630632363,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.40911472068088395), ('gamma', 0.5), ('learning_rate', 0.24352384752229406), ('max_bin', 584), ('max_delta_step', 7), ('max_depth', 20), ('min_child_weight', 3), ('n_estimators', 70), ('reg_alpha', 0.1632234458904843), ('reg_lambda', 1000.0), ('scale_pos_weight', 254.8552999642381), ('subsample', 0.449037630632363)])"
152,-0.16166980832886715,-0.1592805311415969,-0.16073192752831475,-0.16193484939059002,-0.16206107505972706,-0.1611356328989974,0.0010377788238000042,160,240.7152289867401,2.90554170892323,1.3493962287902832,0.01948656332531119,1.0,0.43645589532468504,0.5,0.4041353302155248,100,6,11,6,55,0.01,343.8028007397411,0.01,0.4152359684855328,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.43645589532468504), ('gamma', 0.5), ('learning_rate', 0.4041353302155248), ('max_bin', 100), ('max_delta_step', 6), ('max_depth', 11), ('min_child_weight', 6), ('n_estimators', 55), ('reg_alpha', 0.01), ('reg_lambda', 343.8028007397411), ('scale_pos_weight', 0.01), ('subsample', 0.4152359684855328)])"
153,-0.16426161244543822,-0.16199903419348385,-0.1635923832820099,-0.16409368080558406,-0.16367321617722178,-0.16352398313356237,0.000802631360812379,188,214.45066595077515,1.3720822717282684,1.4857929706573487,0.04532673774484091,1.0,0.22466436909704848,0.5,0.9029836680159206,304,18,48,10,50,1.0,588.8015217270859,276.9270884730699,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.22466436909704848), ('gamma', 0.5), ('learning_rate', 0.9029836680159206), ('max_bin', 304), ('max_delta_step', 18), ('max_depth', 48), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 1.0), ('reg_lambda', 588.8015217270859), ('scale_pos_weight', 276.9270884730699), ('subsample', 1.0)])"
154,-0.1956963836239988,-0.19524502050751244,-0.19699148871973565,-0.19783127997175895,-0.1970823847942978,-0.19656930597512032,0.0009539173320875147,264,451.7655131340027,3.4206547463167856,1.2493130207061767,0.03668563866334853,0.7086643214782069,0.7855772713624726,0.5,0.9860893534182238,699,4,10,2,61,0.01,0.01,404.54901978847556,1.0,"OrderedDict([('colsample_bylevel', 0.7086643214782069), ('colsample_bytree', 0.7855772713624726), ('gamma', 0.5), ('learning_rate', 0.9860893534182238), ('max_bin', 699), ('max_delta_step', 4), ('max_depth', 10), ('min_child_weight', 2), ('n_estimators', 61), ('reg_alpha', 0.01), ('reg_lambda', 0.01), ('scale_pos_weight', 404.54901978847556), ('subsample', 1.0)])"
155,-0.1568243169386474,-0.15480865301796568,-0.1551346750357295,-0.15643987209164886,-0.15666796103800937,-0.15597509200589857,0.0008347649380135754,4,893.2646968841552,4.661886103019807,2.03323917388916,0.1930540661736299,1.0,1.0,0.45776747305550697,0.38635943913505827,358,11,10,6,84,0.8697654610603961,228.90866881678406,370.77631527495413,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.45776747305550697), ('learning_rate', 0.38635943913505827), ('max_bin', 358), ('max_delta_step', 11), ('max_depth', 10), ('min_child_weight', 6), ('n_estimators', 84), ('reg_alpha', 0.8697654610603961), ('reg_lambda', 228.90866881678406), ('scale_pos_weight', 370.77631527495413), ('subsample', 1.0)])"
156,-0.1573931943546464,-0.15625293771913512,-0.1566223807014,-0.15802797742684532,-0.15793984473841852,-0.15724726238295536,0.000705640082990082,35,983.6000880241394,2.27531715449873,2.1718782424926757,0.3564259947545258,1.0,1.0,0.13856222929704293,0.8171104808587634,605,20,20,4,50,0.15627668134649209,1000.0,0.01,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.13856222929704293), ('learning_rate', 0.8171104808587634), ('max_bin', 605), ('max_delta_step', 20), ('max_depth', 20), ('min_child_weight', 4), ('n_estimators', 50), ('reg_alpha', 0.15627668134649209), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
157,-0.2837311602092352,-0.27920094529023304,-0.28138225548989815,-0.2822825108235903,-0.28266739468880164,-0.2818528494112943,0.0015251398591432767,280,94.30006260871887,0.2155648943662177,3.1934266090393066,0.06339739689512772,0.09185427290691775,0.12438009364838415,0.001,0.13156657973859426,1000,2,49,2,83,0.01,742.7299290500532,500.0,0.952897351860184,"OrderedDict([('colsample_bylevel', 0.09185427290691775), ('colsample_bytree', 0.12438009364838415), ('gamma', 0.001), ('learning_rate', 0.13156657973859426), ('max_bin', 1000), ('max_delta_step', 2), ('max_depth', 49), ('min_child_weight', 2), ('n_estimators', 83), ('reg_alpha', 0.01), ('reg_lambda', 742.7299290500532), ('scale_pos_weight', 500.0), ('subsample', 0.952897351860184)])"
158,-0.167037226053796,-0.16395914051297497,-0.16547448141479976,-0.1669755016973645,-0.16674628592277,-0.16603852197931218,0.0011847583707847783,208,199.21769590377806,1.4861708919527346,1.7464752674102784,0.3082567907034075,1.0,0.5303625868689905,0.0198675378078049,0.36298893551083117,161,17,12,6,57,0.5586449044119168,632.9141710608028,364.5842368733592,0.20282389224164266,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.5303625868689905), ('gamma', 0.0198675378078049), ('learning_rate', 0.36298893551083117), ('max_bin', 161), ('max_delta_step', 17), ('max_depth', 12), ('min_child_weight', 6), ('n_estimators', 57), ('reg_alpha', 0.5586449044119168), ('reg_lambda', 632.9141710608028), ('scale_pos_weight', 364.5842368733592), ('subsample', 0.20282389224164266)])"
159,-0.16556351223626997,-0.16479703665378634,-0.1675716748166652,-0.16673731797043892,-0.1674853872309528,-0.1664309815283066,0.0010889528574405266,210,1488.9479367733002,8.644440998915144,5.133141088485718,1.6121571600119067,0.8035052939475144,1.0,0.36341910595428617,0.49551328833393016,550,10,37,8,64,0.0414641459773011,20.158908932260502,201.47658190638467,1.0,"OrderedDict([('colsample_bylevel', 0.8035052939475144), ('colsample_bytree', 1.0), ('gamma', 0.36341910595428617), ('learning_rate', 0.49551328833393016), ('max_bin', 550), ('max_delta_step', 10), ('max_depth', 37), ('min_child_weight', 8), ('n_estimators', 64), ('reg_alpha', 0.0414641459773011), ('reg_lambda', 20.158908932260502), ('scale_pos_weight', 201.47658190638467), ('subsample', 1.0)])"
160,-0.15861543918651225,-0.15683988698260115,-0.15727611630654065,-0.15880388808699303,-0.15841144831608997,-0.15798935191036462,0.0007827643938256208,74,545.2235032081604,5.435264593096362,6.954547357559204,1.0043217217709648,0.6361168654445191,0.42490209521287514,0.001,0.45217358162629906,1000,20,35,9,79,0.38232585940910696,212.16325840491788,310.22555092457856,0.7297412287500399,"OrderedDict([('colsample_bylevel', 0.6361168654445191), ('colsample_bytree', 0.42490209521287514), ('gamma', 0.001), ('learning_rate', 0.45217358162629906), ('max_bin', 1000), ('max_delta_step', 20), ('max_depth', 35), ('min_child_weight', 9), ('n_estimators', 79), ('reg_alpha', 0.38232585940910696), ('reg_lambda', 212.16325840491788), ('scale_pos_weight', 310.22555092457856), ('subsample', 0.7297412287500399)])"
161,-0.15695997476953627,-0.15536061900534637,-0.1557964627524291,-0.1571072795796067,-0.15686827490197466,-0.15641851864307832,0.0007036983919924439,17,2160.2859296798706,5.632028183286328,3.8482564449310304,0.644042878898982,1.0,1.0,0.4297388533352878,0.2588236643067758,702,18,19,1,100,0.7530409606440935,478.715591582461,93.43549576268279,0.7206049208632377,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.4297388533352878), ('learning_rate', 0.2588236643067758), ('max_bin', 702), ('max_delta_step', 18), ('max_depth', 19), ('min_child_weight', 1), ('n_estimators', 100), ('reg_alpha', 0.7530409606440935), ('reg_lambda', 478.715591582461), ('scale_pos_weight', 93.43549576268279), ('subsample', 0.7206049208632377)])"
162,-0.16130887976351158,-0.15969862517412084,-0.1599037758866375,-0.16065849262695284,-0.16124686002557095,-0.16056332426133788,0.0006655593344049155,153,432.65836386680604,0.7284698802814692,2.0804991245269777,0.10201743140370947,1.0,0.5614325826202909,0.3225752234999556,0.41176078379660463,962,17,11,2,68,0.037042610191598206,15.44000231554295,10.802742176588573,0.633264610470715,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.5614325826202909), ('gamma', 0.3225752234999556), ('learning_rate', 0.41176078379660463), ('max_bin', 962), ('max_delta_step', 17), ('max_depth', 11), ('min_child_weight', 2), ('n_estimators', 68), ('reg_alpha', 0.037042610191598206), ('reg_lambda', 15.44000231554295), ('scale_pos_weight', 10.802742176588573), ('subsample', 0.633264610470715)])"
163,-0.15623789808744107,-0.15517348173247497,-0.15578469419826269,-0.15708194293620956,-0.1564250167501279,-0.15614060290952442,0.0006385093017930119,10,836.9364992141724,1.6645864598845082,5.143220043182373,0.19621481730912863,0.8867558180423109,0.6897210701605118,0.08601671342580448,0.45272706119113826,389,17,36,9,76,1.0,813.834630301925,376.9556898636218,1.0,"OrderedDict([('colsample_bylevel', 0.8867558180423109), ('colsample_bytree', 0.6897210701605118), ('gamma', 0.08601671342580448), ('learning_rate', 0.45272706119113826), ('max_bin', 389), ('max_delta_step', 17), ('max_depth', 36), ('min_child_weight', 9), ('n_estimators', 76), ('reg_alpha', 1.0), ('reg_lambda', 813.834630301925), ('scale_pos_weight', 376.9556898636218), ('subsample', 1.0)])"
164,-0.16493651210184782,-0.1622494012194038,-0.163583821345983,-0.16524629034075328,-0.16528337367331367,-0.1642598734537969,0.0011813101144559882,191,242.4661027431488,1.4749964708483032,1.3829182147979737,0.057239967213652536,0.7050748316573655,0.6232052828412717,0.5,0.357523899845657,100,14,12,10,65,0.833523365913416,742.5121618129203,446.6736521398196,0.2677271719580099,"OrderedDict([('colsample_bylevel', 0.7050748316573655), ('colsample_bytree', 0.6232052828412717), ('gamma', 0.5), ('learning_rate', 0.357523899845657), ('max_bin', 100), ('max_delta_step', 14), ('max_depth', 12), ('min_child_weight', 10), ('n_estimators', 65), ('reg_alpha', 0.833523365913416), ('reg_lambda', 742.5121618129203), ('scale_pos_weight', 446.6736521398196), ('subsample', 0.2677271719580099)])"
165,-0.17562633117503518,-0.1718668849444922,-0.17402779773144728,-0.17488842686138686,-0.17474311425807232,-0.1742305073353341,0.0012862185646783785,236,115.01203556060791,0.7251794081611587,4.548585653305054,0.12369155490297298,0.017129272474556173,1.0,0.31461491843937034,0.4823764901191672,1000,6,32,0,64,1.0,854.7469082587121,0.01,1.0,"OrderedDict([('colsample_bylevel', 0.017129272474556173), ('colsample_bytree', 1.0), ('gamma', 0.31461491843937034), ('learning_rate', 0.4823764901191672), ('max_bin', 1000), ('max_delta_step', 6), ('max_depth', 32), ('min_child_weight', 0), ('n_estimators', 64), ('reg_alpha', 1.0), ('reg_lambda', 854.7469082587121), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
166,-0.1603526850991306,-0.15976667299013242,-0.1597823872060987,-0.1610973367066979,-0.1605509564681169,-0.1603100044798938,0.0005006711228935312,150,1732.5323408603667,8.813028252592618,5.737365436553955,1.425240249042681,0.863622367119189,0.7926957132679632,0.2715032311764096,1.0,100,11,42,4,97,0.012057202937082952,711.6617069177171,0.01,1.0,"OrderedDict([('colsample_bylevel', 0.863622367119189), ('colsample_bytree', 0.7926957132679632), ('gamma', 0.2715032311764096), ('learning_rate', 1.0), ('max_bin', 100), ('max_delta_step', 11), ('max_depth', 42), ('min_child_weight', 4), ('n_estimators', 97), ('reg_alpha', 0.012057202937082952), ('reg_lambda', 711.6617069177171), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
167,-0.15758301707650973,-0.1564355380137054,-0.15653829953327977,-0.15798250446634754,-0.15763405505637296,-0.15723467924339943,0.0006266825828800468,34,1462.9423091888427,7.456921449549409,1.1319305419921875,0.15697947619763727,0.9633454791367452,1.0,0.5,0.5732335811688519,1000,20,49,1,50,0.34254826824615914,1000.0,367.0296590611931,1.0,"OrderedDict([('colsample_bylevel', 0.9633454791367452), ('colsample_bytree', 1.0), ('gamma', 0.5), ('learning_rate', 0.5732335811688519), ('max_bin', 1000), ('max_delta_step', 20), ('max_depth', 49), ('min_child_weight', 1), ('n_estimators', 50), ('reg_alpha', 0.34254826824615914), ('reg_lambda', 1000.0), ('scale_pos_weight', 367.0296590611931), ('subsample', 1.0)])"
168,-0.15741110361882332,-0.1561275817149722,-0.15651406502201087,-0.15709727391789796,-0.1575344316682642,-0.15693688881931364,0.0005369211289566675,28,592.445939731598,2.1459220040804037,1.2077557563781738,0.07126380671154539,1.0,1.0,0.47563120985630675,0.5822024262835087,794,20,13,10,50,0.01,176.58531041957002,0.01,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.47563120985630675), ('learning_rate', 0.5822024262835087), ('max_bin', 794), ('max_delta_step', 20), ('max_depth', 13), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 176.58531041957002), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
169,-0.1582204922694448,-0.15633436435353212,-0.1569209970799346,-0.1580434342093301,-0.15803862476486727,-0.1575115792255819,0.0007480421488286686,50,810.2379305362701,1.7186419827701993,1.5391549110412597,0.25757493150433536,1.0,1.0,0.3363500446523074,0.18068494473133262,960,19,45,10,50,0.5391527693614089,210.91507236533053,0.01,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.3363500446523074), ('learning_rate', 0.18068494473133262), ('max_bin', 960), ('max_delta_step', 19), ('max_depth', 45), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 0.5391527693614089), ('reg_lambda', 210.91507236533053), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
170,-0.15692087730953977,-0.1546285725976966,-0.15594360710143776,-0.15703731914266897,-0.15673562270047123,-0.15625319581146557,0.0008976236827342424,13,449.34301381111146,1.3766484951121232,1.7533623695373535,0.08956603485340849,1.0,0.6764644499943879,0.06171146934993422,0.24412829419179202,1000,0,6,1,100,0.01,48.724544326717115,0.01,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.6764644499943879), ('gamma', 0.06171146934993422), ('learning_rate', 0.24412829419179202), ('max_bin', 1000), ('max_delta_step', 0), ('max_depth', 6), ('min_child_weight', 1), ('n_estimators', 100), ('reg_alpha', 0.01), ('reg_lambda', 48.724544326717115), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
171,-0.1636421799071706,-0.16121645295650328,-0.1620473200213586,-0.16295549280043053,-0.16135229674011195,-0.16224274904058436,0.0009328235350938906,172,197.47811212539673,0.6825963010438629,1.917699384689331,0.06853054899011331,1.0,0.2890599681025361,0.2681920030403697,0.8192415062819122,996,19,9,7,64,0.354036995891835,64.25567072157642,0.01,0.9121632688458655,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.2890599681025361), ('gamma', 0.2681920030403697), ('learning_rate', 0.8192415062819122), ('max_bin', 996), ('max_delta_step', 19), ('max_depth', 9), ('min_child_weight', 7), ('n_estimators', 64), ('reg_alpha', 0.354036995891835), ('reg_lambda', 64.25567072157642), ('scale_pos_weight', 0.01), ('subsample', 0.9121632688458655)])"
172,-0.17910342824399722,-0.17750920791512567,-0.17698467071053836,-0.17886888323822883,-0.18044573053983637,-0.17858237740966107,0.0012271931744122083,247,1405.3365994930268,6.313897694653316,3.3427849292755125,0.3988731042724078,1.0,0.5618757972837474,0.5,0.4160222768362465,1000,20,49,0,50,0.01,0.01,500.0,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.5618757972837474), ('gamma', 0.5), ('learning_rate', 0.4160222768362465), ('max_bin', 1000), ('max_delta_step', 20), ('max_depth', 49), ('min_child_weight', 0), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 0.01), ('scale_pos_weight', 500.0), ('subsample', 1.0)])"
173,-0.15725818874307115,-0.1553811482962955,-0.15664059166278094,-0.15685639340458382,-0.1574842303010528,-0.15672410769212705,0.0007336280862665918,23,873.7182720661164,6.415926970676619,8.446040153503418,1.5102337233131402,1.0,0.5135387750923247,0.001,0.49562521753563366,364,10,31,3,77,0.3326253596377541,910.4862162888026,126.84319427357039,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.5135387750923247), ('gamma', 0.001), ('learning_rate', 0.49562521753563366), ('max_bin', 364), ('max_delta_step', 10), ('max_depth', 31), ('min_child_weight', 3), ('n_estimators', 77), ('reg_alpha', 0.3326253596377541), ('reg_lambda', 910.4862162888026), ('scale_pos_weight', 126.84319427357039), ('subsample', 1.0)])"
174,-0.15968016081715156,-0.1580487644674368,-0.1594332732347975,-0.15921365463721965,-0.15967582172051306,-0.1592103335100511,0.0006060331439093425,124,179.1957320213318,0.4013917454377411,0.860920763015747,0.017333120932599977,1.0,0.38326365285429953,0.4935336459213577,0.5100936772297514,1000,20,7,10,50,0.01,0.01,0.01,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.38326365285429953), ('gamma', 0.4935336459213577), ('learning_rate', 0.5100936772297514), ('max_bin', 1000), ('max_delta_step', 20), ('max_depth', 7), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 0.01), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
175,-0.15746323601136586,-0.1561535045131097,-0.1569180277426786,-0.1580888125335911,-0.15822280609029402,-0.15736927246120014,0.00076639403730532,40,1156.2428321361542,3.023860217033237,2.6943649291992187,0.41723528121699416,0.9922643967630072,0.6980384337116453,0.3678144099809376,0.722329402853112,638,15,38,4,71,0.9368777141747284,1000.0,0.01,1.0,"OrderedDict([('colsample_bylevel', 0.9922643967630072), ('colsample_bytree', 0.6980384337116453), ('gamma', 0.3678144099809376), ('learning_rate', 0.722329402853112), ('max_bin', 638), ('max_delta_step', 15), ('max_depth', 38), ('min_child_weight', 4), ('n_estimators', 71), ('reg_alpha', 0.9368777141747284), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
